0:00:23.853385,0:00:00.500951,47,0.753505,1.322835,1.315481 
0:00:24.357729,0:00:00.504309,48,0.763472,1.308791,1.318045 
0:00:24.853091,0:00:00.495325,49,0.766114,1.280209,1.343586 
0:00:25.334197,0:00:00.481070,50,0.797628,1.253154,1.339223 
0:00:25.828063,0:00:00.493804,51,0.807519,1.230971,1.342575 
0:00:26.328096,0:00:00.499993,52,0.809990,1.205935,1.354922 
0:00:26.828992,0:00:00.500856,53,0.843102,1.197165,1.376176 
0:00:27.326339,0:00:00.497309,54,0.857865,1.173886,1.397324 
0:00:27.821445,0:00:00.495066,55,0.865950,1.157887,1.413197 
0:00:28.324779,0:00:00.503297,56,0.878688,1.138709,1.409991 
0:00:28.828969,0:00:00.504153,57,0.882329,1.127434,1.430493 
0:00:29.334407,0:00:00.505377,58,0.882177,1.103917,1.475309 
0:00:29.840607,0:00:00.506162,59,0.928512,1.105598,1.499749 
0:00:30.339755,0:00:00.499089,60,0.919103,1.085525,1.497942 
0:00:30.842825,0:00:00.503030,61,0.915080,1.079442,1.502187 
0:00:31.334415,0:00:00.491546,62,0.915390,1.061992,1.520550 
0:00:31.836394,0:00:00.501939,63,0.927913,1.052206,1.530027 
0:00:32.329047,0:00:00.492613,64,0.960285,1.039853,1.567450 
0:00:32.828261,0:00:00.499150,65,0.963079,1.040122,1.591484 
0:00:33.328276,0:00:00.499953,66,0.971583,1.018799,1.561591 
0:00:33.821727,0:00:00.493388,67,0.990096,1.006349,1.611001 
0:00:34.329859,0:00:00.508058,68,0.978644,0.993391,1.588770 
0:00:34.820938,0:00:00.491036,69,0.984946,0.983850,1.635394 
0:00:35.311705,0:00:00.490730,70,1.000678,0.979696,1.667393 
0:00:35.811743,0:00:00.499974,71,1.021753,0.971639,1.653318 
0:00:36.302765,0:00:00.490962,72,1.017191,0.959360,1.675085 
0:00:36.799373,0:00:00.496571,73,1.016979,0.954891,1.680126 
0:00:37.292676,0:00:00.493243,74,1.068223,0.952335,1.685600 
0:00:37.787439,0:00:00.494679,75,1.063251,0.936705,1.721093 
0:00:38.289855,0:00:00.502378,76,1.059947,0.924337,1.748454 
0:00:38.785680,0:00:00.495788,77,1.079325,0.914846,1.766378 
0:00:39.270887,0:00:00.485146,78,1.074007,0.910002,1.781966 
0:00:39.769396,0:00:00.498470,79,1.088059,0.911633,1.805572 
0:00:40.269327,0:00:00.499874,80,1.090330,0.890681,1.815775 
0:00:40.759297,0:00:00.489932,81,1.105443,0.895151,1.826808 
0:00:41.259918,0:00:00.500561,82,1.116107,0.878185,1.860362 
0:00:41.749842,0:00:00.489887,83,1.140547,0.873372,1.889808 
0:00:42.254776,0:00:00.504871,84,1.200709,0.864402,1.887212 
0:00:42.753398,0:00:00.498585,85,1.195064,0.843647,1.924524 
0:00:43.249391,0:00:00.495955,86,1.188732,0.837217,1.923382 
0:00:43.732210,0:00:00.482755,87,1.186282,0.841946,1.926581 
0:00:44.222130,0:00:00.489859,88,1.202546,0.834915,1.943156 
0:00:44.714139,0:00:00.491971,89,1.247722,0.814915,1.981944 
0:00:45.211453,0:00:00.497275,90,1.218716,0.799023,2.046996 
0:00:45.710208,0:00:00.498718,91,1.207038,0.793334,2.009289 
0:00:46.207970,0:00:00.497700,92,1.231843,0.786021,2.069093 
0:00:46.706615,0:00:00.498606,93,1.228977,0.780502,2.018354 
0:00:47.201524,0:00:00.494865,94,1.272062,0.768114,2.083105 
0:00:47.701157,0:00:00.499597,95,1.263156,0.772398,2.090413 
0:00:48.198470,0:00:00.497252,96,1.326548,0.784244,2.075942 
0:00:48.696428,0:00:00.497892,97,1.274922,0.755854,2.108339 
0:00:49.197417,0:00:00.500952,98,1.297679,0.761523,2.102319 
0:00:49.684210,0:00:00.486754,99,1.315009,0.747690,2.108093 
0:00:50.167624,0:00:00.483376,100,1.304637,0.750099,2.139996 
0:00:50.665524,0:00:00.497864,101,1.312646,0.750185,2.144783 
0:00:51.169594,0:00:00.504010,102,1.314927,0.735435,2.174433 
0:00:51.657982,0:00:00.488349,103,1.366324,0.734762,2.191135 
0:00:52.160441,0:00:00.502398,104,1.361894,0.721679,2.231855 
0:00:52.654904,0:00:00.494425,105,1.414854,0.724703,2.201626 
0:00:53.158314,0:00:00.503350,106,1.411581,0.723415,2.218950 
0:00:53.659792,0:00:00.501391,107,1.428411,0.716138,2.260472 
0:00:54.155033,0:00:00.495204,108,1.443944,0.714486,2.282359 
0:00:54.654947,0:00:00.499875,109,1.467184,0.705800,2.262743 
0:00:55.147386,0:00:00.492402,110,1.509406,0.710178,2.259454 
0:00:55.638547,0:00:00.491100,111,1.521217,0.703439,2.260743 
0:00:56.127684,0:00:00.489075,112,1.524056,0.694466,2.319074 
0:00:56.622705,0:00:00.494960,113,1.543910,0.701754,2.386503 
0:00:57.111821,0:00:00.489053,114,1.568457,0.693120,2.369967 
0:00:57.601759,0:00:00.489871,115,1.566862,0.694532,2.367843 
0:00:58.097446,0:00:00.495626,116,1.595736,0.693616,2.386200 
0:00:58.592717,0:00:00.495208,117,1.667041,0.674794,2.367348 
0:00:59.078782,0:00:00.485980,118,1.627639,0.678845,2.407379 
0:00:59.585765,0:00:00.506920,119,1.658051,0.664475,2.447755 
0:01:00.077904,0:00:00.492101,120,1.668156,0.662409,2.427017 
0:01:00.576116,0:00:00.498155,121,1.687425,0.647517,2.485005 
0:01:01.081537,0:00:00.505385,122,1.716054,0.653824,2.485345 
0:01:01.584220,0:00:00.502619,123,1.717739,0.641882,2.553526 
0:01:02.075135,0:00:00.490855,124,1.721914,0.643378,2.547450 
0:01:02.565893,0:00:00.490693,125,1.740578,0.640632,2.550518 
0:01:03.064391,0:00:00.498433,126,1.779554,0.651902,2.593381 
0:01:03.555965,0:00:00.491510,127,1.771062,0.631218,2.583321 
0:01:04.048427,0:00:00.492422,128,1.803580,0.634809,2.642260 
0:01:04.544478,0:00:00.495984,129,1.862599,0.637650,2.639490 
0:01:05.040107,0:00:00.495568,130,1.851531,0.621389,2.600284 
0:01:05.532919,0:00:00.492753,131,1.874466,0.623617,2.586532 
0:01:06.035743,0:00:00.502784,132,1.848571,0.621545,2.600722 
0:01:06.533640,0:00:00.497855,133,1.917168,0.619972,2.634659 
0:01:07.026592,0:00:00.492874,134,1.927758,0.620655,2.722620 
0:01:07.515211,0:00:00.488558,135,1.926097,0.609575,2.701846 
0:01:08.001633,0:00:00.486380,136,1.985303,0.615524,2.706450 
0:01:08.482210,0:00:00.480515,137,1.980655,0.605588,2.789093 
0:01:08.970963,0:00:00.488714,138,2.028389,0.615045,2.727857 
0:01:09.472926,0:00:00.501901,139,2.095806,0.601193,2.725140 
0:01:09.973690,0:00:00.500718,140,2.077875,0.617026,2.757106 
0:01:10.463690,0:00:00.489938,141,2.120170,0.606047,2.753969 
0:01:10.956003,0:00:00.492255,142,2.095884,0.600459,2.767852 
0:01:11.443486,0:00:00.487421,143,2.203298,0.607690,2.814152 
0:01:11.944424,0:00:00.500879,144,2.195243,0.599802,2.792613 
0:01:12.444869,0:00:00.500384,145,2.214743,0.594651,2.846202 
0:01:12.944368,0:00:00.499435,146,2.223002,0.598589,2.837324 
0:01:13.431956,0:00:00.487527,147,2.241060,0.594367,2.791862 
0:01:13.911067,0:00:00.479050,148,2.235665,0.591096,2.837040 
0:01:14.400734,0:00:00.489629,149,2.235739,0.591611,2.876538 
0:01:14.901373,0:00:00.500579,150,2.337115,0.599487,2.932967 
0:01:15.382309,0:00:00.480875,151,2.332915,0.585826,2.895859 
0:01:15.882284,0:00:00.499912,152,2.306200,0.588569,2.903994 
0:01:16.382247,0:00:00.499900,153,2.271551,0.588939,2.956541 
0:01:16.867065,0:00:00.484755,154,2.304292,0.581935,2.946707 
0:01:17.358189,0:00:00.491086,155,2.354190,0.587347,2.990442 
0:01:17.852762,0:00:00.494508,156,2.392272,0.592265,2.971105 
0:01:18.343376,0:00:00.490550,157,2.400414,0.592141,2.966660 
0:01:18.835327,0:00:00.491888,158,2.357676,0.582073,2.984300 
0:01:19.326454,0:00:00.491046,159,2.460875,0.586309,3.085050 
0:01:19.819395,0:00:00.492879,160,2.416729,0.593052,3.001165 
0:01:20.306571,0:00:00.487112,161,2.512192,0.582960,3.025210 
0:01:20.800962,0:00:00.494330,162,2.480123,0.578299,3.042313 
0:01:21.290405,0:00:00.489382,163,2.464070,0.590995,3.044200 
0:01:21.783808,0:00:00.493366,164,2.478800,0.580700,3.016951 
0:01:22.276976,0:00:00.493122,165,2.502596,0.577435,3.057894 
0:01:22.777772,0:00:00.500736,166,2.567537,0.577214,3.063186 
0:01:23.270411,0:00:00.492574,167,2.559254,0.585417,3.128388 
0:01:23.774764,0:00:00.504291,168,2.541389,0.578319,3.098364 
0:01:24.271727,0:00:00.496900,169,2.550543,0.590683,3.077215 
0:01:24.764178,0:00:00.492384,170,2.567910,0.579254,3.094879 
0:01:25.255220,0:00:00.490982,171,2.682298,0.578247,3.121798 
0:01:25.752790,0:00:00.497507,172,2.716091,0.592070,3.181259 
0:01:26.252280,0:00:00.499424,173,2.604707,0.576685,3.165895 
0:01:26.759100,0:00:00.506757,174,2.672943,0.579109,3.218122 
0:01:27.244870,0:00:00.485710,175,2.631502,0.579853,3.208763 
0:01:27.740541,0:00:00.495635,176,2.658879,0.571007,3.226404 
0:01:28.238358,0:00:00.497754,177,2.688191,0.577621,3.282378 
0:01:28.735011,0:00:00.496592,178,2.707683,0.579095,3.275584 
0:01:29.223016,0:00:00.487944,179,2.701447,0.586901,3.266323 
0:01:29.719211,0:00:00.496133,180,2.773148,0.578220,3.273590 
0:01:30.218310,0:00:00.499036,181,2.788545,0.573723,3.357436 
0:01:30.713998,0:00:00.495625,182,2.788168,0.586734,3.333195 
0:01:31.213536,0:00:00.499499,183,2.780387,0.573702,3.301573 
0:01:31.710619,0:00:00.497023,184,2.804795,0.581067,3.331903 
0:01:32.215032,0:00:00.504349,185,2.881877,0.588419,3.340985 
0:01:32.711975,0:00:00.496865,186,2.823115,0.575282,3.354019 
0:01:33.211741,0:00:00.499724,187,2.915079,0.567006,3.438458 
0:01:33.707455,0:00:00.495650,188,2.892769,0.581021,3.418558 
0:01:34.214744,0:00:00.507225,189,2.987609,0.570974,3.495431 
0:01:34.717577,0:00:00.502768,190,2.855736,0.581590,3.391192 
0:01:35.201749,0:00:00.484134,191,2.969821,0.581438,3.405544 
0:01:35.702905,0:00:00.501117,192,2.891532,0.572172,3.502488 
0:01:36.191162,0:00:00.488193,193,2.980971,0.576583,3.443120 
0:01:36.685306,0:00:00.494105,194,2.983276,0.582092,3.486748 
0:01:37.175886,0:00:00.490518,195,2.984459,0.574505,3.558663 
0:01:37.668157,0:00:00.492208,196,3.013302,0.573538,3.494706 
0:01:38.163147,0:00:00.494927,197,3.068840,0.582428,3.559418 
0:01:38.656281,0:00:00.493071,198,3.110079,0.585932,3.579732 
0:01:39.153607,0:00:00.497262,199,3.083937,0.582044,3.598073 
0:01:39.653544,0:00:00.499860,200,3.082653,0.597939,3.543980 
0:01:40.154630,0:00:00.501023,201,3.110217,0.574314,3.577344 
0:01:40.650450,0:00:00.495758,202,3.046788,0.578504,3.666915 
0:01:41.145069,0:00:00.494555,203,3.112697,0.582272,3.765482 
0:01:41.640240,0:00:00.495096,204,3.058559,0.591764,3.700951 
0:01:42.132656,0:00:00.492353,205,3.131618,0.604198,3.731534 
0:01:42.629755,0:00:00.497035,206,3.141287,0.585571,3.688629 
0:01:43.125896,0:00:00.496077,207,3.129370,0.580585,3.758194 
0:01:43.618523,0:00:00.492564,208,3.113084,0.585631,3.779569 
0:01:44.104508,0:00:00.485922,209,3.192249,0.582575,3.734795 
0:01:44.594283,0:00:00.489712,210,3.348210,0.579082,3.709663 
0:01:45.093161,0:00:00.498814,211,3.187135,0.581206,3.803442 
0:01:45.600069,0:00:00.506845,212,3.304459,0.589481,3.798845 
0:01:46.096524,0:00:00.496394,213,3.257059,0.581641,3.749728 
0:01:46.604619,0:00:00.508028,214,3.268319,0.593794,3.834332 
0:01:47.112068,0:00:00.507383,215,3.258327,0.580584,3.813617 
0:01:47.624337,0:00:00.512205,216,3.283769,0.579304,3.812675 
0:01:48.132162,0:00:00.507765,217,3.321683,0.579343,3.868989 
0:01:48.635942,0:00:00.503720,218,3.372249,0.583310,3.829569 
0:01:49.149063,0:00:00.513060,219,3.331387,0.587871,3.979389 
0:01:49.652420,0:00:00.503300,220,3.424409,0.583201,3.864151 
0:01:50.163256,0:00:00.510776,221,3.314321,0.578913,3.963769 
0:01:50.666810,0:00:00.503490,222,3.440911,0.587559,3.955436 
0:01:51.173693,0:00:00.506818,223,3.319898,0.595462,3.909315 
0:01:51.683357,0:00:00.509599,224,3.369745,0.581096,4.004556 
0:01:52.189984,0:00:00.506564,225,3.531331,0.592712,4.001236 
0:01:52.694356,0:00:00.504311,226,3.403844,0.583072,4.014709 
0:01:53.205034,0:00:00.510613,227,3.423194,0.587786,4.006756 
0:01:53.712643,0:00:00.507548,228,3.444107,0.597084,4.093497 
0:01:54.218441,0:00:00.505738,229,3.488926,0.592988,3.983947 
0:01:54.726530,0:00:00.508024,230,3.432786,0.608009,4.065666 
0:01:55.235801,0:00:00.509207,231,3.498334,0.598242,4.013504 
0:01:55.741733,0:00:00.505847,232,3.414252,0.602024,4.022459 
0:01:56.249013,0:00:00.507220,233,3.510141,0.597565,3.991383 
0:01:56.755459,0:00:00.506384,234,3.496185,0.605755,3.961237 
0:01:57.267042,0:00:00.511519,235,3.492806,0.602795,4.048966 
0:01:57.773505,0:00:00.506402,236,3.533720,0.611807,4.086512 
0:01:58.280087,0:00:00.506520,237,3.514136,0.604911,4.132253 
0:01:58.786106,0:00:00.505958,238,3.553520,0.612202,4.157287 
0:01:59.294771,0:00:00.508603,239,3.509494,0.613062,4.138529 
0:01:59.802982,0:00:00.508146,240,3.601309,0.618915,4.128202 
0:02:00.308058,0:00:00.505013,241,3.579513,0.608963,4.124515 
0:02:00.822451,0:00:00.514333,242,3.601216,0.605996,4.216320 
0:02:01.330345,0:00:00.507830,243,3.701025,0.604927,4.169856 
0:02:01.841558,0:00:00.511151,244,3.651772,0.609957,4.207474 
0:02:02.348396,0:00:00.506777,245,3.632404,0.610792,4.210981 
0:02:02.852040,0:00:00.503583,246,3.614296,0.607451,4.118179 
0:02:03.358396,0:00:00.506297,247,3.772834,0.615355,4.227592 
0:02:03.869385,0:00:00.510918,248,3.733064,0.622499,4.223784 
0:02:04.344888,0:00:00.475440,249,3.708760,0.611832,4.236990 
