0:00:19.879670,0:00:00.496273,39,1.472529,7.222603,1.683423
0:00:20.376400,0:00:00.496657,40,1.374931,7.201622,1.639352
0:00:20.877923,0:00:00.501471,41,1.336478,7.182171,1.639786
0:00:21.386188,0:00:00.508212,42,1.276931,7.028925,1.569400
0:00:21.881096,0:00:00.494856,43,1.225303,6.934247,1.544508
0:00:22.377704,0:00:00.496557,44,1.121803,6.758967,1.488605
0:00:22.868900,0:00:00.491123,45,1.059404,6.664808,1.464148
0:00:23.352372,0:00:00.483421,46,0.988456,6.581098,1.440117
0:00:23.853366,0:00:00.500937,47,0.954801,6.432028,1.418538
0:00:24.357711,0:00:00.504295,48,0.918681,6.325996,1.389456
0:00:24.853072,0:00:00.495311,49,0.839022,6.210513,1.349863
0:00:25.334179,0:00:00.481055,50,0.807482,6.077966,1.319637
0:00:25.828046,0:00:00.493790,51,0.742382,5.976306,1.332937
0:00:26.328079,0:00:00.499979,52,0.701581,5.909973,1.268624
0:00:26.828974,0:00:00.500842,53,0.680892,5.784614,1.267298
0:00:27.326321,0:00:00.497294,54,0.650476,5.714738,1.255566
0:00:27.821428,0:00:00.495052,55,0.630522,5.609443,1.223375
0:00:28.324761,0:00:00.503282,56,0.592245,5.572867,1.221448
0:00:28.828951,0:00:00.504137,57,0.596029,5.488415,1.154465
0:00:29.334389,0:00:00.505363,58,0.515265,5.354528,1.166446
0:00:29.840588,0:00:00.506147,59,0.494061,5.305809,1.139410
0:00:30.339738,0:00:00.499075,60,0.488506,5.239750,1.102749
0:00:30.842806,0:00:00.503016,61,0.463476,5.156108,1.106826
0:00:31.334397,0:00:00.491532,62,0.430958,5.113583,1.083821
0:00:31.836376,0:00:00.501925,63,0.401070,5.050977,1.084775
0:00:32.329028,0:00:00.492598,64,0.366847,4.972644,1.047795
0:00:32.828243,0:00:00.499135,65,0.370389,4.857733,1.045425
0:00:33.328257,0:00:00.499937,66,0.331774,4.849543,1.038511
0:00:33.821709,0:00:00.493373,67,0.317796,4.835422,0.987350
0:00:34.329841,0:00:00.508043,68,0.347718,4.731176,1.003023
0:00:34.820921,0:00:00.491021,69,0.292686,4.648793,0.968209
0:00:35.311685,0:00:00.490715,70,0.291111,4.646873,0.973240
0:00:35.811724,0:00:00.499959,71,0.291862,4.547374,0.936453
0:00:36.302748,0:00:00.490948,72,0.263575,4.531688,0.957339
0:00:36.799354,0:00:00.496555,73,0.257599,4.455149,0.932698
0:00:37.292657,0:00:00.493229,74,0.248616,4.419015,0.905675
0:00:37.787421,0:00:00.494664,75,0.222356,4.342190,0.878642
0:00:38.289829,0:00:00.502364,76,0.211583,4.342429,0.867682
0:00:38.785661,0:00:00.495772,77,0.211150,4.279346,0.872336
0:00:39.270869,0:00:00.485132,78,0.205856,4.196439,0.855237
0:00:39.769377,0:00:00.498455,79,0.192589,4.131633,0.873514
0:00:40.269308,0:00:00.499859,80,0.180386,4.109263,0.866200
0:00:40.759278,0:00:00.489916,81,0.172879,4.063068,0.836730
0:00:41.259899,0:00:00.500547,82,0.169886,4.067609,0.840767
0:00:41.749820,0:00:00.489868,83,0.155212,3.984879,0.818365
0:00:42.254758,0:00:00.504856,84,0.142538,3.920562,0.803924
0:00:42.753380,0:00:00.498570,85,0.129300,3.856340,0.803575
0:00:43.249373,0:00:00.495941,86,0.116312,3.790406,0.823936
0:00:43.732191,0:00:00.482740,87,0.109016,3.698804,0.803443
0:00:44.222112,0:00:00.489844,88,0.107479,3.701181,0.799157
0:00:44.714120,0:00:00.491956,89,0.098397,3.693314,0.766702
0:00:45.211435,0:00:00.497262,90,0.097837,3.558558,0.779254
0:00:45.710189,0:00:00.498703,91,0.089373,3.598539,0.788071
0:00:46.207951,0:00:00.497686,92,0.086019,3.540896,0.785027
0:00:46.706597,0:00:00.498592,93,0.086168,3.484093,0.777792
0:00:47.201505,0:00:00.494851,94,0.082765,3.449761,0.778577
0:00:47.701138,0:00:00.499582,95,0.076423,3.395594,0.747317
0:00:48.198451,0:00:00.497236,96,0.068670,3.363337,0.758255
0:00:48.696410,0:00:00.497877,97,0.063297,3.381389,0.759170
0:00:49.197399,0:00:00.500938,98,0.060362,3.349469,0.757841
0:00:49.684193,0:00:00.486740,99,0.057935,3.390866,0.735613
0:00:50.167605,0:00:00.483361,100,0.054807,3.229243,0.732055
0:00:50.665505,0:00:00.497849,101,0.058318,3.247388,0.733206
0:00:51.169576,0:00:00.503995,102,0.036194,3.260324,0.766799
0:00:51.657964,0:00:00.488335,103,0.028280,3.221583,0.733975
0:00:52.160423,0:00:00.502383,104,0.022916,3.148637,0.765124
0:00:52.654885,0:00:00.494409,105,0.020501,3.150288,0.727781
0:00:53.158294,0:00:00.503334,106,0.018650,3.100604,0.712112
0:00:53.659774,0:00:00.501377,107,0.016663,3.127379,0.701006
0:00:54.155015,0:00:00.495189,108,0.015257,3.029662,0.711611
0:00:54.654928,0:00:00.499861,109,0.013637,3.017493,0.710478
0:00:55.147367,0:00:00.492387,110,0.013003,2.999864,0.753930
0:00:55.638528,0:00:00.491084,111,0.011646,2.912882,0.711448
0:00:56.127665,0:00:00.489060,112,0.010748,2.912734,0.731825
0:00:56.622686,0:00:00.494945,113,0.009772,2.920653,0.723305
0:00:57.111802,0:00:00.489037,114,0.009032,2.849189,0.711326
0:00:57.601739,0:00:00.489856,115,0.008631,2.836094,0.687024
0:00:58.097426,0:00:00.495610,116,0.007735,2.780958,0.688563
0:00:58.592698,0:00:00.495193,117,0.007204,2.731762,0.701582
0:00:59.078764,0:00:00.485965,118,0.006717,2.743434,0.706760
0:00:59.585747,0:00:00.506905,119,0.006320,2.699838,0.701048
0:01:00.077885,0:00:00.492086,120,0.005891,2.700737,0.678717
0:01:00.576098,0:00:00.498140,121,0.005330,2.648645,0.696192
0:01:01.081519,0:00:00.505369,122,0.004971,2.693628,0.710181
0:01:01.584201,0:00:00.502604,123,0.004750,2.693507,0.665615
0:01:02.075115,0:00:00.490839,124,0.004237,2.618400,0.710718
0:01:02.565874,0:00:00.490677,125,0.004096,2.541612,0.695038
0:01:03.064373,0:00:00.498418,126,0.003601,2.584215,0.666044
0:01:03.555946,0:00:00.491495,127,0.003304,2.527503,0.691199
0:01:04.048408,0:00:00.492406,128,0.003131,2.500753,0.689319
0:01:04.544460,0:00:00.495970,129,0.003023,2.506284,0.646067
0:01:05.040088,0:00:00.495552,130,0.002704,2.476126,0.641929
0:01:05.532902,0:00:00.492739,131,0.002365,2.518777,0.667496
0:01:06.035725,0:00:00.502770,132,0.002215,2.471657,0.682942
0:01:06.533620,0:00:00.497839,133,0.002085,2.445497,0.647428
0:01:07.026573,0:00:00.492858,134,0.001860,2.409406,0.645995
0:01:07.515193,0:00:00.488544,135,0.001659,2.392548,0.658731
0:01:08.001615,0:00:00.486366,136,0.001468,2.354695,0.679836
0:01:08.482192,0:00:00.480501,137,0.002059,2.419629,0.671313
0:01:08.970944,0:00:00.488699,138,0.001247,2.334710,0.660972
0:01:09.472909,0:00:00.501888,139,0.001142,2.323972,0.663082
0:01:09.973671,0:00:00.500703,140,0.001022,2.354045,0.636255
0:01:10.463671,0:00:00.489923,141,0.000996,2.326943,0.629005
0:01:10.955984,0:00:00.492240,142,0.000891,2.260637,0.678400
0:01:11.443466,0:00:00.487405,143,0.000786,2.280305,0.628602
0:01:11.944405,0:00:00.500863,144,0.000759,2.205477,0.634089
0:01:12.444850,0:00:00.500368,145,0.000658,2.222704,0.645178
0:01:12.944349,0:00:00.499420,146,0.000731,2.164602,0.610940
0:01:13.431937,0:00:00.487511,147,0.000584,2.237999,0.643162
0:01:13.911049,0:00:00.479035,148,0.000593,2.247142,0.614146
0:01:14.400715,0:00:00.489614,149,0.000538,2.221887,0.620514
0:01:14.901354,0:00:00.500563,150,0.000473,2.170496,0.623566
0:01:15.382290,0:00:00.480860,151,0.000440,2.131776,0.616505
0:01:15.882265,0:00:00.499897,152,0.000402,2.164001,0.613951
0:01:16.382228,0:00:00.499884,153,0.000408,2.136740,0.616659
0:01:16.867047,0:00:00.484741,154,0.000351,2.125537,0.599338
0:01:17.358170,0:00:00.491071,155,0.000355,2.124074,0.600633
0:01:17.852742,0:00:00.494493,156,0.000418,2.110679,0.611364
0:01:18.343357,0:00:00.490535,157,0.000333,2.116989,0.605600
0:01:18.835307,0:00:00.491873,158,0.000302,2.050694,0.594918
0:01:19.326435,0:00:00.491031,159,0.000261,2.105524,0.676236
0:01:19.819377,0:00:00.492864,160,0.000261,2.071966,0.596492
0:01:20.306553,0:00:00.487098,161,0.000229,2.056273,0.661878
0:01:20.800944,0:00:00.494315,162,0.000217,2.042828,0.627106
0:01:21.290386,0:00:00.489367,163,0.000195,2.068393,0.591053
0:01:21.783789,0:00:00.493352,164,0.000214,2.017303,0.605982
0:01:22.276957,0:00:00.493107,165,0.000171,2.006634,0.611539
0:01:22.777754,0:00:00.500721,166,0.000157,2.034683,0.574357
0:01:23.270393,0:00:00.492559,167,0.000152,2.013708,0.586467
0:01:23.774745,0:00:00.504276,168,0.000140,1.966952,0.587742
0:01:24.271707,0:00:00.496883,169,0.000131,2.020662,0.578038
0:01:24.764159,0:00:00.492369,170,0.000143,1.987236,0.563559
0:01:25.255202,0:00:00.490967,171,0.000127,1.969822,0.571805
0:01:25.752771,0:00:00.497492,172,0.000111,2.027014,0.594897
0:01:26.252263,0:00:00.499410,173,0.000106,1.953163,0.558188
0:01:26.759082,0:00:00.506743,174,0.000103,1.900634,0.598902
0:01:27.244852,0:00:00.485696,175,0.000102,1.884609,0.580970
0:01:27.740523,0:00:00.495620,176,0.000102,1.919066,0.574428
0:01:28.238339,0:00:00.497739,177,0.000082,1.927058,0.588446
0:01:28.734993,0:00:00.496578,178,0.000076,1.943983,0.575322
0:01:29.222997,0:00:00.487929,179,0.000073,1.875845,0.573244
0:01:29.719192,0:00:00.496118,180,0.000067,1.891291,0.560661
0:01:30.218292,0:00:00.499021,181,0.000067,1.887835,0.563488
0:01:30.713980,0:00:00.495611,182,0.000059,1.866834,0.556833
0:01:31.213518,0:00:00.499484,183,0.000063,1.900408,0.542507
0:01:31.710601,0:00:00.497008,184,0.000053,1.866127,0.584440
0:01:32.215013,0:00:00.504334,185,0.000051,1.864234,0.574979
0:01:32.711957,0:00:00.496851,186,0.000046,1.899342,0.560535
0:01:33.211723,0:00:00.499708,187,0.000047,1.839900,0.554227
0:01:33.707437,0:00:00.495634,188,0.000045,1.874499,0.568056
0:01:34.214725,0:00:00.507211,189,0.000038,1.904391,0.557689
0:01:34.717559,0:00:00.502754,190,0.000037,1.828725,0.535414
0:01:35.201731,0:00:00.484120,191,0.000035,1.842926,0.581766
0:01:35.702887,0:00:00.501102,192,0.000033,1.830981,0.559936
0:01:36.191144,0:00:00.488180,193,0.000031,1.809353,0.564232
0:01:36.685288,0:00:00.494092,194,0.000027,1.813737,0.538347
0:01:37.175867,0:00:00.490502,195,0.000026,1.839767,0.646353
0:01:37.668139,0:00:00.492193,196,0.000028,1.779573,0.538149
0:01:38.163129,0:00:00.494913,197,0.000023,1.828931,0.529065
0:01:38.656262,0:00:00.493056,198,0.000021,1.809298,0.527366
0:01:39.153588,0:00:00.497248,199,0.000019,1.837282,0.533795
0:01:39.653526,0:00:00.499845,200,0.000018,1.746488,0.565867
0:01:40.154611,0:00:00.501009,201,0.000017,1.765317,0.538812
0:01:40.650432,0:00:00.495743,202,0.000014,1.766426,0.539980
0:01:41.145050,0:00:00.494540,203,0.000013,1.738086,0.525360
0:01:41.640221,0:00:00.495081,204,0.000013,1.734712,0.688824
0:01:42.132639,0:00:00.492339,205,0.000012,1.748587,0.541977
0:01:42.629737,0:00:00.497021,206,0.000012,1.780183,0.529535
0:01:43.125878,0:00:00.496063,207,0.000010,1.725624,0.533168
0:01:43.618505,0:00:00.492550,208,0.000010,1.736558,0.602747
0:01:44.104491,0:00:00.485908,209,0.000009,1.728459,0.546980
0:01:44.594264,0:00:00.489697,210,0.000008,1.704639,0.521962
0:01:45.093143,0:00:00.498799,211,0.000008,1.705520,0.523892
0:01:45.600051,0:00:00.506830,212,0.000008,1.741603,0.562414
0:01:46.096505,0:00:00.496379,213,0.000007,1.679930,0.534041
0:01:46.604599,0:00:00.508012,214,0.000006,1.744152,0.509569
0:01:47.112049,0:00:00.507368,215,0.000006,1.679457,0.507905
0:01:47.624318,0:00:00.512190,216,0.000006,1.677624,0.532988
0:01:48.132144,0:00:00.507751,217,0.000005,1.704046,0.649716
0:01:48.635923,0:00:00.503705,218,0.000006,1.682930,0.527507
0:01:49.149045,0:00:00.513046,219,0.000005,1.650882,0.514207
0:01:49.652402,0:00:00.503285,220,0.000004,1.693195,0.552136
0:01:50.163239,0:00:00.510762,221,0.000004,1.625567,0.522115
0:01:50.666790,0:00:00.503475,222,0.000004,1.646997,0.512260
0:01:51.173675,0:00:00.506803,223,0.000004,1.699353,0.505111
0:01:51.683338,0:00:00.509584,224,0.000004,1.679779,0.519284
0:01:52.189966,0:00:00.506549,225,0.000003,1.656691,0.508996
0:01:52.694338,0:00:00.504296,226,0.000003,1.668133,0.520534
0:01:53.205016,0:00:00.510599,227,0.000003,1.662362,0.513290
0:01:53.712625,0:00:00.507534,228,0.000003,1.579945,0.546468
0:01:54.218422,0:00:00.505723,229,0.000003,1.617760,0.525690
0:01:54.726511,0:00:00.508009,230,0.000003,1.565508,0.524326
0:01:55.235782,0:00:00.509192,231,0.000003,1.610044,0.547212
0:01:55.741714,0:00:00.505832,232,0.000003,1.616441,0.524928
0:01:56.248995,0:00:00.507205,233,0.000002,1.619643,0.521442
0:01:56.755441,0:00:00.506370,234,0.000002,1.596094,0.505107
0:01:57.267024,0:00:00.511505,235,0.000002,1.584446,0.517138
0:01:57.773488,0:00:00.506388,236,0.000002,1.575300,0.502699
0:01:58.280068,0:00:00.506505,237,0.000002,1.575868,0.550693
0:01:58.786088,0:00:00.505943,238,0.000002,1.548730,0.515269
0:01:59.294753,0:00:00.508588,239,0.000002,1.570171,0.495607
0:01:59.802964,0:00:00.508131,240,0.000002,1.614254,0.517471
0:02:00.308039,0:00:00.504997,241,0.000001,1.511088,0.506518
0:02:00.822433,0:00:00.514319,242,0.000001,1.518846,0.572884
0:02:01.330327,0:00:00.507815,243,0.000001,1.560474,0.487385
0:02:01.841539,0:00:00.511137,244,0.000001,1.494323,0.492440
0:02:02.348378,0:00:00.506762,245,0.000001,1.520495,0.504886
0:02:02.852021,0:00:00.503567,246,0.000001,1.523685,0.489535
0:02:03.358378,0:00:00.506283,247,0.000001,1.528472,0.492242
0:02:03.869367,0:00:00.510904,248,0.000001,1.473487,0.510499
0:02:04.344870,0:00:00.475425,249,0.000001,1.543083,0.498614
