0:01:49.149068,0:00:00.513065,219,0.715873,0.080907,0.774901,0.054274,0.539683,0.093687 
0:01:49.652425,0:00:00.503305,220,0.715179,0.092049,0.778472,0.072115,0.543651,0.087800 
0:01:50.163262,0:00:00.510781,221,0.723611,0.084870,0.779167,0.076376,0.538790,0.098236 
0:01:50.666815,0:00:00.503495,222,0.708135,0.088269,0.773909,0.067895,0.533433,0.116417 
0:01:51.173699,0:00:00.506823,223,0.718056,0.092113,0.770734,0.064633,0.548115,0.092180 
0:01:51.683362,0:00:00.509604,224,0.716270,0.078689,0.777083,0.073539,0.538591,0.102379 
0:01:52.189989,0:00:00.506569,225,0.706349,0.102161,0.772817,0.078411,0.543552,0.087005 
0:01:52.694361,0:00:00.504316,226,0.716964,0.074603,0.774306,0.077641,0.548115,0.085841 
0:01:53.205039,0:00:00.510618,227,0.715179,0.071327,0.771429,0.070055,0.545635,0.093083 
0:01:53.712648,0:00:00.507553,228,0.714484,0.078116,0.775595,0.061998,0.541468,0.084623 
0:01:54.218446,0:00:00.505743,229,0.712004,0.072936,0.770040,0.082654,0.547520,0.104744 
0:01:54.726535,0:00:00.508029,230,0.719048,0.083542,0.768254,0.074141,0.536607,0.082611 
0:01:55.235806,0:00:00.509213,231,0.714484,0.082966,0.772123,0.079843,0.545635,0.080857 
0:01:55.741738,0:00:00.505852,232,0.719444,0.092583,0.773214,0.065039,0.549504,0.083502 
0:01:56.249018,0:00:00.507224,233,0.716270,0.082197,0.773214,0.067334,0.541964,0.119176 
0:01:56.755465,0:00:00.506389,234,0.713095,0.097999,0.770734,0.065301,0.547222,0.111536 
0:01:57.267047,0:00:00.511524,235,0.716270,0.100057,0.771131,0.062183,0.532440,0.104555 
0:01:57.773510,0:00:00.506406,236,0.715179,0.078842,0.763690,0.088039,0.534127,0.087320 
0:01:58.280092,0:00:00.506525,237,0.718353,0.084189,0.773214,0.064030,0.536210,0.097004 
0:01:58.786111,0:00:00.505963,238,0.714187,0.070903,0.772123,0.071527,0.539385,0.086996 
0:01:59.294776,0:00:00.508608,239,0.720833,0.093727,0.766865,0.079542,0.537996,0.102455 
0:01:59.802987,0:00:00.508151,240,0.712698,0.085459,0.771429,0.068489,0.543651,0.085546 
0:02:00.308063,0:00:00.505018,241,0.719048,0.083021,0.770437,0.076901,0.540575,0.090301 
0:02:00.822456,0:00:00.514338,242,0.716270,0.062383,0.773909,0.071019,0.533036,0.099185 
0:02:01.330350,0:00:00.507835,243,0.712698,0.088944,0.775000,0.079495,0.545040,0.068075 
0:02:01.841562,0:00:00.511156,244,0.713790,0.062132,0.772520,0.080873,0.534127,0.089771 
0:02:02.348401,0:00:00.506781,245,0.715575,0.084644,0.770040,0.087995,0.541171,0.098173 
0:02:02.852045,0:00:00.503587,246,0.718056,0.093283,0.778472,0.081176,0.549306,0.105715 
0:02:03.358401,0:00:00.506302,247,0.708532,0.086328,0.773909,0.082865,0.529563,0.117514 
0:02:03.869390,0:00:00.510924,248,0.710317,0.072879,0.772817,0.072666,0.539484,0.087299 
0:02:04.344893,0:00:00.475445,249,0.715575,0.079896,0.775694,0.091593,0.543651,0.080851 
