0:00:42.970353,0:00:00.498981,85,1.129928,0.639358,1.603240 
0:00:43.464014,0:00:00.493345,86,1.119466,0.634486,1.620038 
0:00:43.946831,0:00:00.482507,87,1.133500,0.642167,1.646004 
0:00:44.433941,0:00:00.486788,88,1.144261,0.640594,1.672804 
0:00:44.925488,0:00:00.491229,89,1.164698,0.622429,1.663177 
0:00:45.425760,0:00:00.499977,90,1.156559,0.620779,1.691124 
0:00:45.927262,0:00:00.501198,91,1.149823,0.612404,1.672427 
0:00:46.424687,0:00:00.497128,92,1.161476,0.608665,1.677021 
0:00:46.921147,0:00:00.496134,93,1.183523,0.609367,1.687011 
0:00:47.414655,0:00:00.493208,94,1.194518,0.599536,1.706848 
0:00:47.915793,0:00:00.500833,95,1.195422,0.602998,1.754000 
0:00:48.413757,0:00:00.497643,96,1.242815,0.609312,1.767465 
0:00:48.909991,0:00:00.495914,97,1.214304,0.595441,1.777537 
0:00:49.411082,0:00:00.500773,98,1.231327,0.600251,1.820890 
0:00:49.898446,0:00:00.487050,99,1.266642,0.587644,1.829369 
0:00:50.379391,0:00:00.480651,100,1.243356,0.591276,1.831133 
0:00:50.881728,0:00:00.502021,101,1.287865,0.593841,1.836433 
0:00:51.387761,0:00:00.505710,102,1.277741,0.581848,1.870216 
0:00:51.879333,0:00:00.491248,103,1.307442,0.586332,1.877674 
0:00:52.378891,0:00:00.499241,104,1.314904,0.575093,1.869126 
0:00:52.872845,0:00:00.493630,105,1.371469,0.584119,1.887176 
0:00:53.379104,0:00:00.505939,106,1.351063,0.569791,1.926034 
0:00:53.877462,0:00:00.498040,107,1.360624,0.578477,1.905537 
0:00:54.370000,0:00:00.492218,108,1.380122,0.577318,1.928590 
0:00:54.866748,0:00:00.496431,109,1.370393,0.565636,1.899877 
0:00:55.358037,0:00:00.490970,110,1.390833,0.566583,1.946748 
0:00:55.849908,0:00:00.491553,111,1.412455,0.563529,1.988395 
0:00:56.341900,0:00:00.491675,112,1.397461,0.558109,2.002766 
0:00:56.836326,0:00:00.494130,113,1.414904,0.568331,2.006598 
0:00:57.325022,0:00:00.488380,114,1.422550,0.569511,1.986745 
0:00:57.818663,0:00:00.493328,115,1.443612,0.560956,2.003449 
0:00:58.315173,0:00:00.496189,116,1.450607,0.566059,2.019045 
0:00:58.808882,0:00:00.493392,117,1.493487,0.557319,2.013431 
0:00:59.298232,0:00:00.489032,118,1.482332,0.565172,2.058065 
0:00:59.803834,0:00:00.505282,119,1.515561,0.554570,2.081370 
0:01:00.295677,0:00:00.491524,120,1.511687,0.555803,2.088655 
0:01:00.796811,0:00:00.500807,121,1.546275,0.545270,2.109398 
0:01:01.300916,0:00:00.503799,122,1.508195,0.550272,2.135653 
0:01:01.803057,0:00:00.501835,123,1.495129,0.543256,2.149592 
0:01:02.294738,0:00:00.491387,124,1.510973,0.556192,2.135979 
0:01:02.784785,0:00:00.489712,125,1.519648,0.544498,2.144981 
0:01:03.280504,0:00:00.495408,126,1.549355,0.554169,2.162196 
0:01:03.769626,0:00:00.488809,127,1.581068,0.547742,2.197217 
0:01:04.262461,0:00:00.492515,128,1.532688,0.541476,2.201653 
0:01:04.757344,0:00:00.494583,129,1.613576,0.556923,2.244770 
0:01:05.251483,0:00:00.493822,130,1.568025,0.538970,2.234628 
0:01:05.744760,0:00:00.492974,131,1.589101,0.551074,2.261396 
0:01:06.245990,0:00:00.500905,132,1.560942,0.544763,2.275088 
0:01:06.741218,0:00:00.494909,133,1.602145,0.545189,2.231024 
0:01:07.233261,0:00:00.491708,134,1.602269,0.553406,2.281650 
0:01:07.720632,0:00:00.487050,135,1.575868,0.543198,2.270913 
0:01:08.208210,0:00:00.487241,136,1.608677,0.551719,2.304903 
0:01:08.687818,0:00:00.479293,137,1.615638,0.537018,2.278432 
0:01:09.176118,0:00:00.487983,138,1.638663,0.548242,2.375369 
0:01:09.676827,0:00:00.500404,139,1.660707,0.548557,2.267974 
0:01:10.177242,0:00:00.500078,140,1.702578,0.573397,2.349543 
0:01:10.668771,0:00:00.491214,141,1.650494,0.551456,2.331250 
0:01:11.161136,0:00:00.492060,142,1.646404,0.549148,2.371670 
0:01:11.648623,0:00:00.487171,143,1.686951,0.552214,2.388053 
0:01:12.149559,0:00:00.500633,144,1.704541,0.554586,2.329319 
0:01:12.650062,0:00:00.500198,145,1.716710,0.545370,2.382281 
0:01:13.149523,0:00:00.499147,146,1.738578,0.546111,2.325380 
0:01:13.638188,0:00:00.488365,147,1.694524,0.545115,2.375495 
0:01:14.117833,0:00:00.479352,148,1.720637,0.547745,2.390439 
0:01:14.609123,0:00:00.490991,149,1.718006,0.548955,2.429010 
0:01:15.108049,0:00:00.498610,150,1.723684,0.567221,2.479334 
0:01:15.593697,0:00:00.485332,151,1.751740,0.547788,2.442507 
0:01:16.092036,0:00:00.498015,152,1.759833,0.556468,2.442355 
0:01:16.590500,0:00:00.498149,153,1.737443,0.558350,2.452076 
0:01:17.074152,0:00:00.483335,154,1.755984,0.551353,2.486226 
0:01:17.566556,0:00:00.492087,155,1.784219,0.555976,2.502684 
0:01:18.059483,0:00:00.492606,156,1.787919,0.565005,2.530958 
0:01:18.550091,0:00:00.490291,157,1.780928,0.564374,2.480293 
0:01:19.045304,0:00:00.494901,158,1.773738,0.554440,2.517119 
0:01:19.534719,0:00:00.489097,159,1.810418,0.565372,2.555894 
0:01:20.027669,0:00:00.492623,160,1.784518,0.570780,2.507334 
0:01:20.516495,0:00:00.488505,161,1.823090,0.559523,2.548360 
0:01:21.009317,0:00:00.492508,162,1.859662,0.563395,2.550945 
0:01:21.499089,0:00:00.489456,163,1.808522,0.583410,2.542758 
0:01:21.992350,0:00:00.492944,164,1.824678,0.562665,2.592810 
0:01:22.491891,0:00:00.499225,165,1.841951,0.562448,2.617343 
0:01:22.992550,0:00:00.500347,166,1.837675,0.568655,2.635773 
0:01:23.488761,0:00:00.495896,167,1.884840,0.578647,2.636860 
0:01:23.995601,0:00:00.506526,168,1.859451,0.572062,2.687459 
0:01:24.492843,0:00:00.496921,169,1.882600,0.588161,2.653351 
0:01:24.985220,0:00:00.492049,170,1.848183,0.583801,2.715974 
0:01:25.476325,0:00:00.490793,171,1.936345,0.569916,2.694889 
0:01:25.974561,0:00:00.497925,172,1.963240,0.585620,2.708877 
0:01:26.471891,0:00:00.497014,173,1.894370,0.578612,2.725344 
0:01:26.977747,0:00:00.505547,174,1.913831,0.581017,2.763142 
0:01:27.461344,0:00:00.483276,175,1.876859,0.586282,2.754520 
0:01:27.954907,0:00:00.493252,176,1.901615,0.578906,2.801722 
0:01:28.453086,0:00:00.497863,177,1.928261,0.594956,2.818082 
0:01:28.951164,0:00:00.497770,178,1.907075,0.588627,2.773249 
0:01:29.437728,0:00:00.486251,179,1.944670,0.589582,2.783181 
0:01:29.933728,0:00:00.495686,180,1.978954,0.580028,2.797498 
0:01:30.434697,0:00:00.500654,181,1.967363,0.591870,2.835661 
0:01:30.929073,0:00:00.494053,182,2.000687,0.588918,2.812202 
0:01:31.429291,0:00:00.499907,183,1.967072,0.599348,2.865171 
0:01:31.926917,0:00:00.497314,184,1.977959,0.596990,2.862791 
0:01:32.431204,0:00:00.503975,185,1.992631,0.613767,2.850033 
0:01:32.923849,0:00:00.492315,186,2.007665,0.600738,2.898472 
0:01:33.423143,0:00:00.498971,187,2.015273,0.595446,2.870008 
0:01:33.919030,0:00:00.495573,188,2.018036,0.616508,2.892253 
0:01:34.426226,0:00:00.506881,189,2.071741,0.602614,2.904981 
0:01:34.924152,0:00:00.497620,190,2.028802,0.605316,2.877884 
0:01:35.409007,0:00:00.484536,191,2.043792,0.617917,2.963684 
0:01:35.908040,0:00:00.498715,192,2.037752,0.608600,2.979641 
0:01:36.398321,0:00:00.489980,193,2.048594,0.608336,2.931463 
0:01:36.892005,0:00:00.493372,194,2.063273,0.625687,2.997977 
0:01:37.384211,0:00:00.491890,195,2.093767,0.612368,2.984171 
0:01:37.878081,0:00:00.493555,196,2.122483,0.618461,3.048773 
0:01:38.373061,0:00:00.494663,197,2.102386,0.626948,3.040573 
0:01:38.867743,0:00:00.494369,198,2.115362,0.627556,3.036804 
0:01:39.365588,0:00:00.497523,199,2.129668,0.614150,3.045101 
0:01:39.864961,0:00:00.499041,200,2.126073,0.647409,3.041742 
0:01:40.365970,0:00:00.500692,201,2.159648,0.626194,3.044467 
0:01:40.866617,0:00:00.500330,202,2.094527,0.630972,3.075293 
0:01:41.362883,0:00:00.495945,203,2.112382,0.628913,3.099017 
0:01:41.856629,0:00:00.493415,204,2.135389,0.621113,3.134010 
0:01:42.351563,0:00:00.494612,205,2.164502,0.663135,3.131379 
0:01:42.849205,0:00:00.497323,206,2.147628,0.624549,3.067714 
0:01:43.345202,0:00:00.495683,207,2.157546,0.627110,3.164346 
0:01:43.839435,0:00:00.493919,208,2.150447,0.636455,3.187780 
0:01:44.327228,0:00:00.487480,209,2.209969,0.630494,3.156748 
0:01:44.815694,0:00:00.488151,210,2.218823,0.641757,3.123618 
0:01:45.314117,0:00:00.498105,211,2.177598,0.629263,3.189487 
0:01:45.823012,0:00:00.508580,212,2.249995,0.650108,3.262163 
0:01:46.318905,0:00:00.495579,213,2.182020,0.627384,3.205465 
0:01:46.819250,0:00:00.500027,214,2.226171,0.645055,3.228886 
0:01:47.316296,0:00:00.496730,215,2.193111,0.638423,3.208512 
0:01:47.812247,0:00:00.495638,216,2.183316,0.642432,3.202152 
0:01:48.307974,0:00:00.495426,217,2.237899,0.644417,3.171406 
0:01:48.803650,0:00:00.495377,218,2.287418,0.652092,3.252774 
0:01:49.296578,0:00:00.492619,219,2.248372,0.654542,3.320258 
0:01:49.789633,0:00:00.492750,220,2.232887,0.649737,3.318421 
0:01:50.280998,0:00:00.491059,221,2.215681,0.653614,3.293835 
0:01:50.774929,0:00:00.493626,222,2.289686,0.662233,3.288773 
0:01:51.268714,0:00:00.493474,223,2.229051,0.664730,3.311459 
0:01:51.763049,0:00:00.494016,224,2.249393,0.659018,3.365604 
0:01:52.256652,0:00:00.493289,225,2.364147,0.675774,3.332676 
0:01:52.748263,0:00:00.491295,226,2.260168,0.665975,3.308726 
0:01:53.242134,0:00:00.493555,227,2.244128,0.669021,3.434152 
0:01:53.735334,0:00:00.492886,228,2.261862,0.669561,3.441421 
0:01:54.231784,0:00:00.496153,229,2.319714,0.672077,3.409119 
0:01:54.723792,0:00:00.491700,230,2.334397,0.702909,3.402151 
0:01:55.216041,0:00:00.491949,231,2.327347,0.677870,3.463442 
0:01:55.712929,0:00:00.496569,232,2.315807,0.688145,3.451583 
0:01:56.205315,0:00:00.492085,233,2.348634,0.688505,3.405720 
0:01:56.696723,0:00:00.491108,234,2.335016,0.694801,3.383397 
0:01:57.189404,0:00:00.492362,235,2.341520,0.694299,3.489189 
0:01:57.681382,0:00:00.491665,236,2.353972,0.697418,3.526797 
0:01:58.175715,0:00:00.494017,237,2.361353,0.698641,3.453929 
0:01:58.668864,0:00:00.492828,238,2.381920,0.694477,3.515795 
0:01:59.162017,0:00:00.492830,239,2.370167,0.715091,3.525068 
0:01:59.656201,0:00:00.493873,240,2.481279,0.705514,3.497641 
0:02:00.153343,0:00:00.496847,241,2.399895,0.695433,3.506666 
0:02:00.650935,0:00:00.497289,242,2.371926,0.700006,3.531738 
0:02:01.146243,0:00:00.495001,243,2.394522,0.697192,3.559140 
0:02:01.638345,0:00:00.491807,244,2.420852,0.716286,3.531863 
0:02:02.130766,0:00:00.492122,245,2.441125,0.723745,3.613710 
0:02:02.622135,0:00:00.491053,246,2.403453,0.708792,3.528605 
0:02:03.116566,0:00:00.494117,247,2.431274,0.743405,3.572120 
0:02:03.606358,0:00:00.489474,248,2.483324,0.719158,3.558353 
0:02:04.098399,0:00:00.491728,249,2.473930,0.715344,3.551319 
