0:00:20.565178,0:00:00.497821,40,0.722421,0.094511,0.697024,0.086210,0.530754,0.076212 
0:00:21.065802,0:00:00.500328,41,0.726687,0.093601,0.711806,0.087373,0.519841,0.098653 
0:00:21.573739,0:00:00.507638,42,0.722421,0.068719,0.701587,0.082634,0.533532,0.085824 
0:00:22.071279,0:00:00.497242,43,0.722421,0.075634,0.712401,0.078390,0.531052,0.079029 
0:00:22.570552,0:00:00.498981,44,0.725595,0.078487,0.708234,0.074815,0.527183,0.085515 
0:00:23.062570,0:00:00.491725,45,0.724206,0.077483,0.721825,0.079764,0.535317,0.092415 
0:00:23.548706,0:00:00.485843,46,0.725992,0.075576,0.721131,0.082331,0.525397,0.102369 
0:00:24.049246,0:00:00.500226,47,0.722123,0.075762,0.720040,0.089601,0.537698,0.084077 
0:00:24.555554,0:00:00.506017,48,0.721726,0.094421,0.715774,0.084216,0.536706,0.088257 
0:00:25.052515,0:00:00.496666,49,0.734028,0.079774,0.718254,0.081518,0.526488,0.097460 
0:00:25.539728,0:00:00.486918,50,0.721032,0.083331,0.726389,0.083893,0.538095,0.085664 
0:00:26.031920,0:00:00.491892,51,0.726290,0.069784,0.724206,0.073458,0.536706,0.080274 
0:00:26.531564,0:00:00.499325,52,0.730853,0.075384,0.729167,0.088634,0.526885,0.083971 
0:00:27.031308,0:00:00.499448,53,0.724603,0.071266,0.723512,0.069093,0.531151,0.098635 
0:00:27.527320,0:00:00.495697,54,0.722421,0.078451,0.725992,0.085796,0.533234,0.090226 
0:00:28.023468,0:00:00.495843,55,0.726290,0.077168,0.729762,0.086456,0.535317,0.089794 
0:00:28.526802,0:00:00.503043,56,0.722123,0.087462,0.747222,0.094974,0.523016,0.084190 
0:00:29.030970,0:00:00.503869,57,0.722421,0.085086,0.746131,0.083342,0.523016,0.109510 
0:00:29.536429,0:00:00.505156,58,0.728373,0.093837,0.751389,0.093392,0.535317,0.082751 
0:00:30.042582,0:00:00.505860,59,0.721329,0.079456,0.743552,0.076103,0.530754,0.088590 
0:00:30.542063,0:00:00.499174,60,0.726290,0.091809,0.744742,0.080886,0.526885,0.083453 
0:00:31.043731,0:00:00.501354,61,0.725595,0.075096,0.746032,0.069085,0.537401,0.089555 
0:00:31.535392,0:00:00.491341,62,0.725595,0.085119,0.746429,0.061576,0.530060,0.072855 
0:00:32.037176,0:00:00.501482,63,0.734722,0.082974,0.749603,0.075941,0.527877,0.089633 
0:00:32.532248,0:00:00.494757,64,0.731845,0.078384,0.753770,0.077826,0.533829,0.081155 
0:00:33.031868,0:00:00.499330,65,0.737103,0.092008,0.747123,0.065538,0.529663,0.080375 
0:00:33.531880,0:00:00.499701,66,0.737798,0.072752,0.752679,0.083330,0.531448,0.080775 
0:00:34.026464,0:00:00.494270,67,0.727976,0.076305,0.754067,0.078719,0.529960,0.082503 
0:00:34.534896,0:00:00.508135,68,0.732242,0.068817,0.761806,0.089435,0.535913,0.089825 
0:00:35.026346,0:00:00.491152,69,0.731548,0.072777,0.761806,0.075487,0.535615,0.072435 
0:00:35.519923,0:00:00.493266,70,0.729762,0.075178,0.756845,0.081243,0.533135,0.082894 
0:00:36.020125,0:00:00.499893,71,0.730456,0.088720,0.756151,0.079544,0.535218,0.110541 
0:00:36.511026,0:00:00.490590,72,0.725198,0.077715,0.757242,0.085180,0.543353,0.096263 
0:00:37.007721,0:00:00.496403,73,0.729464,0.082722,0.757639,0.084921,0.533433,0.107702 
0:00:37.502711,0:00:00.494665,74,0.729464,0.075594,0.751587,0.079949,0.543254,0.086026 
0:00:37.999226,0:00:00.496193,75,0.724206,0.075497,0.756548,0.072735,0.540377,0.095572 
0:00:38.500263,0:00:00.500724,76,0.729861,0.084409,0.757242,0.073412,0.542262,0.096681 
0:00:38.997390,0:00:00.496815,77,0.724901,0.082716,0.764583,0.079221,0.546329,0.085812 
0:00:39.484381,0:00:00.486700,78,0.720635,0.089615,0.762798,0.081385,0.543552,0.075234 
0:00:39.982653,0:00:00.497962,79,0.725298,0.101062,0.753671,0.085013,0.543948,0.095382 
0:00:40.481813,0:00:00.498840,80,0.723115,0.075166,0.756548,0.057392,0.540179,0.074773 
0:00:40.976462,0:00:00.494333,81,0.719643,0.081515,0.758234,0.084777,0.554464,0.096704 
0:00:41.474998,0:00:00.498245,82,0.725992,0.089510,0.763889,0.074987,0.540774,0.082234 
0:00:41.967135,0:00:00.491821,83,0.724901,0.071758,0.759623,0.070347,0.550298,0.114587 
0:00:42.471084,0:00:00.503638,84,0.721032,0.087399,0.764881,0.084568,0.539484,0.094921 
0:00:42.970358,0:00:00.498986,85,0.723512,0.079873,0.761111,0.089403,0.541567,0.080202 
0:00:43.464019,0:00:00.493351,86,0.725694,0.092207,0.762401,0.067704,0.534921,0.094675 
0:00:43.946836,0:00:00.482512,87,0.729464,0.079784,0.762401,0.071142,0.544643,0.089291 
0:00:44.433946,0:00:00.486794,88,0.729464,0.068040,0.760218,0.079055,0.535913,0.088853 
0:00:44.925493,0:00:00.491235,89,0.723810,0.069573,0.776389,0.079319,0.537996,0.101390 
0:00:45.425765,0:00:00.499982,90,0.731151,0.076961,0.780556,0.079737,0.534821,0.082304 
0:00:45.927267,0:00:00.501203,91,0.734722,0.097633,0.788194,0.081460,0.533234,0.087788 
0:00:46.424692,0:00:00.497133,92,0.734722,0.096740,0.787798,0.075249,0.537698,0.099012 
0:00:46.921152,0:00:00.496139,93,0.727282,0.082004,0.789187,0.067185,0.538393,0.088915 
0:00:47.414660,0:00:00.493213,94,0.729067,0.075132,0.790972,0.077343,0.534921,0.080287 
0:00:47.915799,0:00:00.500838,95,0.732937,0.079922,0.788492,0.064798,0.537004,0.078662 
0:00:48.413762,0:00:00.497648,96,0.727976,0.078548,0.787798,0.069241,0.536310,0.092758 
0:00:48.909996,0:00:00.495919,97,0.730159,0.068721,0.790972,0.079282,0.536012,0.084659 
0:00:49.411087,0:00:00.500778,98,0.726687,0.066815,0.789484,0.076187,0.523016,0.076633 
0:00:49.898451,0:00:00.487055,99,0.723115,0.088676,0.796528,0.067707,0.533234,0.092130 
0:00:50.379396,0:00:00.480656,100,0.732639,0.089983,0.787401,0.069073,0.528274,0.109587 
0:00:50.881733,0:00:00.502027,101,0.726290,0.080741,0.789881,0.069169,0.535317,0.090036 
0:00:51.387766,0:00:00.505715,102,0.728075,0.073746,0.792659,0.075677,0.532738,0.093127 
0:00:51.879339,0:00:00.491253,103,0.722421,0.081968,0.791567,0.070447,0.526885,0.101520 
0:00:52.378896,0:00:00.499246,104,0.723512,0.068778,0.793056,0.079136,0.532143,0.088831 
0:00:52.872856,0:00:00.493640,105,0.719246,0.086177,0.788790,0.066041,0.535714,0.104358 
0:00:53.379109,0:00:00.505945,106,0.719643,0.092490,0.795139,0.074987,0.528274,0.087076 
0:00:53.877468,0:00:00.498045,107,0.719643,0.068178,0.788393,0.073322,0.536012,0.100591 
0:00:54.370005,0:00:00.492223,108,0.718254,0.091312,0.788095,0.067255,0.532837,0.090875 
0:00:54.866754,0:00:00.496436,109,0.723214,0.083424,0.794444,0.060556,0.538492,0.095509 
0:00:55.358042,0:00:00.490975,110,0.717560,0.090949,0.791567,0.056421,0.531845,0.096745 
0:00:55.849914,0:00:00.491558,111,0.722817,0.072955,0.793353,0.081510,0.529960,0.091721 
0:00:56.341906,0:00:00.491680,112,0.725992,0.077280,0.798611,0.068324,0.528968,0.093234 
0:00:56.836331,0:00:00.494135,113,0.726687,0.072125,0.790476,0.068964,0.527877,0.094810 
0:00:57.325027,0:00:00.488386,114,0.726687,0.077071,0.789484,0.069326,0.534524,0.076305 
0:00:57.818668,0:00:00.493333,115,0.724206,0.078596,0.793651,0.068704,0.529762,0.104811 
0:00:58.315178,0:00:00.496194,116,0.724206,0.082371,0.789385,0.086316,0.527976,0.099386 
0:00:58.808887,0:00:00.493398,117,0.714683,0.114986,0.794345,0.076503,0.538889,0.115274 
0:00:59.298237,0:00:00.489038,118,0.721726,0.077786,0.793651,0.071490,0.528968,0.093467 
0:00:59.803839,0:00:00.505287,119,0.719246,0.092493,0.796825,0.055653,0.523115,0.076774 
0:01:00.295683,0:00:00.491529,120,0.719643,0.083618,0.794345,0.076218,0.526190,0.097006 
0:01:00.796816,0:00:00.500813,121,0.720635,0.087160,0.800000,0.065019,0.521329,0.100699 
0:01:01.300921,0:00:00.503803,122,0.722817,0.074428,0.798909,0.062937,0.531448,0.083158 
0:01:01.803062,0:00:00.501840,123,0.726687,0.100099,0.801687,0.077903,0.520536,0.101441 
0:01:02.294743,0:00:00.491392,124,0.722123,0.083398,0.796726,0.086533,0.524107,0.074163 
0:01:02.784790,0:00:00.489717,125,0.721429,0.074490,0.804167,0.076942,0.529067,0.079752 
0:01:03.280509,0:00:00.495413,126,0.718948,0.084269,0.800992,0.057799,0.531448,0.085474 
0:01:03.769632,0:00:00.488814,127,0.722421,0.073599,0.801389,0.070080,0.526885,0.089234 
0:01:04.262467,0:00:00.492520,128,0.727083,0.087003,0.804861,0.071308,0.526488,0.075071 
0:01:04.757350,0:00:00.494588,129,0.721726,0.070775,0.795734,0.072458,0.518056,0.121565 
0:01:05.251488,0:00:00.493827,130,0.726984,0.056075,0.800992,0.070023,0.531052,0.090546 
0:01:05.744766,0:00:00.492979,131,0.722421,0.067121,0.794643,0.078065,0.532738,0.084064 
0:01:06.245996,0:00:00.500910,132,0.734028,0.079228,0.797817,0.071556,0.523016,0.087228 
0:01:06.741224,0:00:00.494914,133,0.725893,0.088496,0.796825,0.078881,0.531448,0.094860 
0:01:07.233267,0:00:00.491713,134,0.727282,0.074225,0.797817,0.072460,0.530456,0.104300 
0:01:07.720637,0:00:00.487055,135,0.735417,0.085797,0.799603,0.057881,0.524504,0.064307 
0:01:08.208216,0:00:00.487247,136,0.728373,0.066822,0.788690,0.085748,0.521627,0.079258 
0:01:08.687823,0:00:00.479298,137,0.732242,0.088661,0.804861,0.089160,0.524702,0.099204 
0:01:09.176123,0:00:00.487988,138,0.725893,0.079723,0.800595,0.077020,0.520933,0.094766 
0:01:09.676833,0:00:00.500409,139,0.724504,0.089571,0.802778,0.089079,0.537798,0.100539 
0:01:10.177247,0:00:00.500083,140,0.723016,0.103244,0.789782,0.070454,0.529663,0.093132 
0:01:10.668776,0:00:00.491219,141,0.732242,0.076294,0.799901,0.067758,0.530060,0.101056 
0:01:11.161141,0:00:00.492064,142,0.732639,0.081372,0.802381,0.073557,0.527183,0.099801 
0:01:11.648628,0:00:00.487176,143,0.725893,0.078627,0.799603,0.064948,0.535218,0.081898 
0:01:12.149564,0:00:00.500638,144,0.725893,0.090676,0.799901,0.070582,0.534325,0.097752 
0:01:12.650067,0:00:00.500203,145,0.722421,0.090043,0.804861,0.079646,0.529365,0.094956 
0:01:13.149528,0:00:00.499152,146,0.720635,0.085653,0.800992,0.061791,0.539484,0.089266 
0:01:13.638193,0:00:00.488370,147,0.730159,0.088341,0.806250,0.080848,0.538492,0.087194 
0:01:14.117838,0:00:00.479357,148,0.728770,0.093284,0.808333,0.084523,0.535615,0.084853 
0:01:14.609128,0:00:00.490996,149,0.728075,0.094626,0.800992,0.071858,0.529365,0.073876 
0:01:15.108054,0:00:00.498616,150,0.729464,0.090009,0.800595,0.072968,0.532440,0.086116 
0:01:15.593702,0:00:00.485337,151,0.726290,0.072229,0.806944,0.073151,0.537698,0.090779 
0:01:16.092041,0:00:00.498020,152,0.728373,0.081457,0.798214,0.062263,0.533234,0.097620 
0:01:16.590505,0:00:00.498155,153,0.730159,0.091003,0.805159,0.073296,0.539087,0.078066 
0:01:17.074157,0:00:00.483341,154,0.726290,0.071017,0.803472,0.062369,0.538095,0.102925 
0:01:17.566562,0:00:00.492092,155,0.725595,0.072448,0.800992,0.071858,0.543948,0.090956 
0:01:18.059489,0:00:00.492611,156,0.728373,0.082779,0.798115,0.086021,0.529960,0.104339 
0:01:18.550096,0:00:00.490296,157,0.726984,0.082139,0.799901,0.067115,0.542262,0.092082 
0:01:19.045309,0:00:00.494906,158,0.733333,0.081116,0.804167,0.074652,0.539087,0.089222 
0:01:19.534724,0:00:00.489102,159,0.726587,0.070863,0.801290,0.081101,0.532738,0.098561 
0:01:20.027674,0:00:00.492629,160,0.730159,0.067767,0.796329,0.099684,0.545337,0.095642 
0:01:20.516500,0:00:00.488510,161,0.723810,0.089492,0.808333,0.073834,0.542262,0.089452 
0:01:21.009322,0:00:00.492513,162,0.722421,0.093356,0.808333,0.079767,0.541171,0.087415 
0:01:21.499094,0:00:00.489461,163,0.728075,0.093240,0.801984,0.067953,0.545139,0.114024 
0:01:21.992355,0:00:00.492950,164,0.730853,0.080669,0.803075,0.067660,0.539087,0.083440 
0:01:22.491896,0:00:00.499230,165,0.728770,0.073212,0.808333,0.069908,0.534127,0.104930 
0:01:22.992555,0:00:00.500352,166,0.726290,0.073716,0.806548,0.066276,0.537698,0.080920 
0:01:23.488766,0:00:00.495901,167,0.724504,0.085353,0.796032,0.089730,0.535913,0.098358 
0:01:23.995606,0:00:00.506530,168,0.730159,0.086855,0.801687,0.066805,0.530655,0.095779 
0:01:24.492848,0:00:00.496927,169,0.728373,0.069683,0.799206,0.075939,0.541964,0.087210 
0:01:24.985225,0:00:00.492054,170,0.731944,0.094439,0.798810,0.073195,0.536607,0.076896 
0:01:25.476330,0:00:00.490798,171,0.722024,0.079294,0.805556,0.090784,0.534226,0.068504 
0:01:25.974566,0:00:00.497930,172,0.718849,0.097719,0.797421,0.074976,0.533829,0.100723 
0:01:26.471896,0:00:00.497019,173,0.729464,0.065106,0.803770,0.068865,0.532143,0.078453 
0:01:26.977752,0:00:00.505552,174,0.730456,0.080243,0.800298,0.068810,0.534524,0.084150 
0:01:27.461349,0:00:00.483281,175,0.733333,0.078118,0.800298,0.065249,0.538095,0.099057 
0:01:27.954912,0:00:00.493258,176,0.730159,0.093357,0.800298,0.070677,0.529663,0.087856 
0:01:28.453091,0:00:00.497867,177,0.728770,0.065714,0.793254,0.079664,0.528571,0.080337 
0:01:28.951170,0:00:00.497775,178,0.730556,0.090160,0.799901,0.063116,0.535615,0.094301 
0:01:29.437733,0:00:00.486256,179,0.728770,0.073802,0.795734,0.077662,0.536012,0.103147 
0:01:29.933734,0:00:00.495691,180,0.725198,0.069145,0.802778,0.091719,0.536310,0.086712 
0:01:30.434703,0:00:00.500659,181,0.726984,0.084226,0.799206,0.061755,0.533234,0.074408 
0:01:30.929078,0:00:00.494059,182,0.727679,0.077581,0.800298,0.065249,0.531845,0.087561 
0:01:31.429297,0:00:00.499912,183,0.732242,0.077982,0.798214,0.077201,0.526885,0.103426 
0:01:31.926922,0:00:00.497319,184,0.730853,0.059995,0.798512,0.052262,0.532143,0.095880 
0:01:32.431209,0:00:00.503980,185,0.730159,0.087601,0.788690,0.093032,0.537798,0.086123 
0:01:32.923858,0:00:00.492324,186,0.725595,0.063167,0.798909,0.067913,0.532143,0.089561 
0:01:33.423149,0:00:00.498976,187,0.725198,0.074871,0.800000,0.087995,0.534524,0.073110 
0:01:33.919035,0:00:00.495578,188,0.728373,0.071830,0.796032,0.073216,0.532540,0.098846 
0:01:34.426232,0:00:00.506887,189,0.722718,0.090151,0.797520,0.062967,0.532540,0.098186 
0:01:34.924158,0:00:00.497625,190,0.732937,0.062905,0.802083,0.072169,0.537500,0.120869 
0:01:35.409012,0:00:00.484542,191,0.729067,0.073082,0.793254,0.080207,0.520337,0.080575 
0:01:35.908045,0:00:00.498720,192,0.730853,0.078763,0.801389,0.090608,0.519147,0.106099 
0:01:36.398326,0:00:00.489985,193,0.723810,0.074978,0.800992,0.076254,0.533234,0.092130 
0:01:36.892011,0:00:00.493377,194,0.728075,0.068244,0.795040,0.064857,0.524802,0.089229 
0:01:37.384216,0:00:00.491895,195,0.730853,0.072747,0.797123,0.075689,0.530357,0.080250 
0:01:37.878087,0:00:00.493560,196,0.723810,0.078650,0.795734,0.056274,0.523016,0.089439 
0:01:38.373066,0:00:00.494668,197,0.726290,0.078285,0.800298,0.085160,0.531052,0.092209 
0:01:38.867749,0:00:00.494374,198,0.731151,0.083455,0.795040,0.065853,0.527480,0.096692 
0:01:39.365594,0:00:00.497528,199,0.725893,0.076953,0.795437,0.068564,0.531448,0.093245 
0:01:39.864966,0:00:00.499046,200,0.726290,0.100390,0.798512,0.064862,0.534325,0.108285 
0:01:40.365975,0:00:00.500697,201,0.726984,0.086011,0.792262,0.070496,0.523016,0.089681 
0:01:40.866622,0:00:00.500335,202,0.733333,0.096959,0.798512,0.068760,0.531349,0.102458 
0:01:41.362888,0:00:00.495950,203,0.734722,0.087058,0.797123,0.052287,0.527579,0.089871 
0:01:41.856634,0:00:00.493420,204,0.730159,0.081439,0.800992,0.071555,0.533234,0.085534 
0:01:42.351568,0:00:00.494617,205,0.727679,0.078692,0.792163,0.090915,0.531746,0.091617 
0:01:42.849210,0:00:00.497328,206,0.730159,0.078176,0.800298,0.081514,0.533631,0.104322 
0:01:43.345207,0:00:00.495689,207,0.730456,0.079700,0.799306,0.067020,0.529663,0.093597 
0:01:43.839440,0:00:00.493924,208,0.729464,0.079512,0.800992,0.065540,0.518155,0.084476 
0:01:44.327233,0:00:00.487485,209,0.728373,0.085867,0.799206,0.074788,0.529663,0.076784 
0:01:44.815699,0:00:00.488157,210,0.721627,0.105578,0.798512,0.075384,0.539087,0.092094 
0:01:45.314122,0:00:00.498110,211,0.732242,0.076578,0.800298,0.068494,0.531746,0.091617 
0:01:45.823018,0:00:00.508585,212,0.723115,0.087444,0.792956,0.063751,0.514286,0.107368 
0:01:46.318910,0:00:00.495584,213,0.732937,0.071007,0.802778,0.083287,0.537004,0.086794 
0:01:46.819256,0:00:00.500033,214,0.729762,0.074599,0.795040,0.079581,0.528274,0.087076 
0:01:47.316302,0:00:00.496735,215,0.735417,0.082443,0.798214,0.080234,0.524107,0.105558 
0:01:47.812252,0:00:00.495643,216,0.736111,0.081903,0.800000,0.075806,0.540179,0.095201 
0:01:48.307979,0:00:00.495430,217,0.730853,0.080129,0.797222,0.071450,0.544048,0.102403 
0:01:48.803656,0:00:00.495382,218,0.725893,0.077515,0.796825,0.059788,0.536706,0.098484 
0:01:49.296583,0:00:00.492624,219,0.726984,0.071093,0.796825,0.069522,0.539385,0.085992 
0:01:49.789638,0:00:00.492755,220,0.730853,0.067486,0.800000,0.073480,0.532143,0.099871 
0:01:50.281003,0:00:00.491065,221,0.735417,0.081383,0.799306,0.078641,0.533532,0.083517 
0:01:50.774934,0:00:00.493632,222,0.727282,0.075385,0.793651,0.052603,0.533135,0.093243 
0:01:51.268719,0:00:00.493479,223,0.734028,0.086558,0.794345,0.074490,0.537798,0.109428 
0:01:51.763055,0:00:00.494021,224,0.728770,0.087771,0.797917,0.081383,0.532044,0.086741 
0:01:52.256658,0:00:00.493294,225,0.720933,0.097361,0.794345,0.069048,0.538790,0.091369 
0:01:52.748269,0:00:00.491300,226,0.730159,0.078729,0.797520,0.063653,0.543056,0.115675 
0:01:53.242139,0:00:00.493561,227,0.736806,0.086525,0.793651,0.072395,0.534921,0.081893 
0:01:53.735339,0:00:00.492891,228,0.736111,0.085023,0.795437,0.063980,0.528968,0.082621 
0:01:54.231789,0:00:00.496158,229,0.724107,0.091037,0.797222,0.073840,0.540476,0.098130 
0:01:54.723797,0:00:00.491705,230,0.729762,0.090623,0.783135,0.091192,0.533135,0.099765 
0:01:55.216047,0:00:00.491954,231,0.729762,0.082868,0.797222,0.081122,0.539683,0.084940 
0:01:55.712934,0:00:00.496574,232,0.730159,0.076775,0.790179,0.066523,0.540079,0.088291 
0:01:56.205320,0:00:00.492090,233,0.729762,0.075466,0.795437,0.058301,0.535317,0.094044 
0:01:56.696728,0:00:00.491113,234,0.731845,0.081373,0.796131,0.063992,0.536806,0.108711 
0:01:57.189410,0:00:00.492368,235,0.730853,0.087879,0.792560,0.079902,0.523115,0.085341 
0:01:57.681387,0:00:00.491670,236,0.729067,0.074843,0.788690,0.083440,0.518155,0.078345 
0:01:58.175720,0:00:00.494022,237,0.730456,0.084716,0.794048,0.052777,0.534226,0.085676 
0:01:58.668870,0:00:00.492833,238,0.729464,0.077857,0.796825,0.067623,0.530357,0.073474 
0:01:59.162022,0:00:00.492835,239,0.729067,0.078798,0.795734,0.069710,0.529663,0.099005 
0:01:59.656205,0:00:00.493878,240,0.724504,0.091962,0.797817,0.070024,0.534921,0.075552 
0:02:00.153348,0:00:00.496852,241,0.729464,0.078964,0.798909,0.079676,0.530853,0.106612 
0:02:00.650940,0:00:00.497294,242,0.731250,0.077224,0.800694,0.069500,0.537698,0.087616 
0:02:01.146248,0:00:00.495006,243,0.730159,0.067123,0.801389,0.089160,0.539881,0.089283 
0:02:01.638350,0:00:00.491812,244,0.727679,0.095623,0.795040,0.070623,0.524504,0.093930 
0:02:02.130772,0:00:00.492127,245,0.727381,0.061833,0.795040,0.058153,0.528274,0.077307 
0:02:02.622141,0:00:00.491059,246,0.730159,0.081970,0.797917,0.084523,0.538492,0.096413 
0:02:03.116571,0:00:00.494123,247,0.725198,0.072515,0.797123,0.080145,0.530655,0.084204 
0:02:03.606363,0:00:00.489479,248,0.724901,0.067391,0.795040,0.074801,0.529067,0.083214 
0:02:04.098405,0:00:00.491733,249,0.723512,0.058180,0.799603,0.060448,0.526984,0.084042 
