0:00:30.042557,0:00:00.505839,59,0.486370,3.482513,1.263036
0:00:30.542037,0:00:00.499152,60,0.461571,3.439706,1.222078
0:00:31.043705,0:00:00.501332,61,0.433294,3.396682,1.231171
0:00:31.535367,0:00:00.491320,62,0.408900,3.423793,1.198089
0:00:32.037151,0:00:00.501461,63,0.384456,3.369700,1.180646
0:00:32.532223,0:00:00.494736,64,0.363348,3.304384,1.144259
0:00:33.031836,0:00:00.499302,65,0.345285,3.233672,1.137531
0:00:33.531850,0:00:00.499679,66,0.327937,3.263780,1.114612
0:00:34.026439,0:00:00.494250,67,0.312267,3.265317,1.077016
0:00:34.534871,0:00:00.508114,68,0.294862,3.189761,1.081296
0:00:35.026320,0:00:00.491130,69,0.291306,3.118509,1.059708
0:00:35.519897,0:00:00.493244,70,0.283050,3.094686,1.047681
0:00:36.020100,0:00:00.499872,71,0.259506,3.030749,1.019030
0:00:36.511001,0:00:00.490568,72,0.247515,3.011820,1.004365
0:00:37.007695,0:00:00.496381,73,0.238095,2.979212,1.004327
0:00:37.502685,0:00:00.494644,74,0.225952,2.984002,0.968946
0:00:37.999199,0:00:00.496171,75,0.211904,2.910922,0.941767
0:00:38.500237,0:00:00.500701,76,0.199658,2.904134,0.931363
0:00:38.997364,0:00:00.496794,77,0.194730,2.845965,0.916707
0:00:39.484355,0:00:00.486678,78,0.187126,2.815951,0.921426
0:00:39.982627,0:00:00.497941,79,0.183738,2.772847,0.898283
0:00:40.481787,0:00:00.498819,80,0.168309,2.731297,0.907074
0:00:40.976436,0:00:00.494310,81,0.160514,2.732405,0.889999
0:00:41.474972,0:00:00.498224,82,0.158148,2.797610,0.887249
0:00:41.967109,0:00:00.491799,83,0.148071,2.734753,0.853019
0:00:42.471060,0:00:00.503617,84,0.146263,2.674492,0.838903
0:00:42.970332,0:00:00.498965,85,0.138279,2.638666,0.824026
0:00:43.463993,0:00:00.493329,86,0.135148,2.587134,0.853003
0:00:43.946812,0:00:00.482492,87,0.129542,2.542715,0.829573
0:00:44.433919,0:00:00.486771,88,0.118866,2.555622,0.826245
0:00:44.925468,0:00:00.491214,89,0.113224,2.544448,0.786432
0:00:45.425739,0:00:00.499959,90,0.111460,2.463325,0.804719
0:00:45.927242,0:00:00.501182,91,0.107449,2.492688,0.806137
0:00:46.424665,0:00:00.497111,92,0.106021,2.422539,0.801042
0:00:46.921127,0:00:00.496119,93,0.104697,2.406785,0.792918
0:00:47.414635,0:00:00.493191,94,0.096153,2.387139,0.776229
0:00:47.915773,0:00:00.500816,95,0.091379,2.340653,0.754137
0:00:48.413736,0:00:00.497626,96,0.092055,2.299272,0.762333
0:00:48.909969,0:00:00.495895,97,0.088936,2.357977,0.770609
0:00:49.411060,0:00:00.500755,98,0.084123,2.300319,0.742896
0:00:49.898425,0:00:00.487034,99,0.082674,2.341541,0.728604
0:00:50.379370,0:00:00.480634,100,0.077916,2.220398,0.721969
0:00:50.881706,0:00:00.502003,101,0.080435,2.236486,0.728042
0:00:51.387740,0:00:00.505692,102,0.073635,2.266214,0.749708
0:00:51.879313,0:00:00.491231,103,0.072407,2.239079,0.715554
0:00:52.378871,0:00:00.499224,104,0.070227,2.181198,0.755846
0:00:52.872825,0:00:00.493614,105,0.066661,2.130166,0.712681
0:00:53.379084,0:00:00.505923,106,0.066588,2.144679,0.695842
0:00:53.877442,0:00:00.498023,107,0.061289,2.124991,0.688894
0:00:54.369980,0:00:00.492202,108,0.063408,2.083079,0.703017
0:00:54.866728,0:00:00.496414,109,0.057735,2.056264,0.683510
0:00:55.358017,0:00:00.490953,110,0.057373,2.060703,0.691146
0:00:55.849888,0:00:00.491536,111,0.055119,2.002747,0.688353
0:00:56.341880,0:00:00.491658,112,0.053812,2.016306,0.715705
0:00:56.836306,0:00:00.494114,113,0.051721,1.997177,0.702152
0:00:57.325001,0:00:00.488364,114,0.049736,1.974581,0.679943
0:00:57.818642,0:00:00.493310,115,0.052526,1.946228,0.665519
0:00:58.315153,0:00:00.496172,116,0.047357,1.932345,0.666590
0:00:58.808861,0:00:00.493376,117,0.044032,1.907093,0.677955
0:00:59.298210,0:00:00.489015,118,0.044483,1.920111,0.674766
0:00:59.803813,0:00:00.505265,119,0.042321,1.916334,0.687640
0:01:00.295657,0:00:00.491507,120,0.042510,1.895400,0.655105
0:01:00.796791,0:00:00.500792,121,0.039807,1.854103,0.668138
0:01:01.300896,0:00:00.503782,122,0.038487,1.886336,0.687049
0:01:01.803037,0:00:00.501819,123,0.040451,1.884982,0.649575
0:01:02.294717,0:00:00.491370,124,0.035913,1.828236,0.668758
0:01:02.784765,0:00:00.489696,125,0.036533,1.779517,0.687423
0:01:03.280484,0:00:00.495391,126,0.033816,1.849990,0.654160
0:01:03.769607,0:00:00.488793,127,0.032354,1.791256,0.668346
0:01:04.262442,0:00:00.492499,128,0.033332,1.784666,0.673798
0:01:04.757323,0:00:00.494566,129,0.030561,1.809925,0.631524
0:01:05.251463,0:00:00.493806,130,0.029511,1.742749,0.628388
0:01:05.744739,0:00:00.492957,131,0.028643,1.791176,0.647152
0:01:06.245970,0:00:00.500889,132,0.030088,1.747175,0.675619
0:01:06.741198,0:00:00.494892,133,0.028976,1.730587,0.637262
0:01:07.233240,0:00:00.491690,134,0.027030,1.683720,0.635326
0:01:07.720611,0:00:00.487032,135,0.027462,1.670552,0.651126
0:01:08.208189,0:00:00.487224,136,0.025419,1.677742,0.652390
0:01:08.687798,0:00:00.479276,137,0.024485,1.729708,0.648717
0:01:09.176099,0:00:00.487967,138,0.024821,1.651046,0.657349
0:01:09.676806,0:00:00.500387,139,0.024233,1.662181,0.663872
0:01:10.177223,0:00:00.500062,140,0.022913,1.653599,0.631510
0:01:10.668752,0:00:00.491198,141,0.021686,1.633958,0.622646
0:01:11.161115,0:00:00.492042,142,0.021707,1.608473,0.650157
0:01:11.648602,0:00:00.487154,143,0.020559,1.597068,0.622747
0:01:12.149539,0:00:00.500617,144,0.020400,1.571010,0.625672
0:01:12.650041,0:00:00.500181,145,0.019270,1.565199,0.638345
0:01:13.149503,0:00:00.499130,146,0.019633,1.524903,0.606727
0:01:13.638168,0:00:00.488349,147,0.017560,1.561697,0.634553
0:01:14.117813,0:00:00.479335,148,0.017040,1.567325,0.615161
0:01:14.609102,0:00:00.490975,149,0.016556,1.546146,0.623063
0:01:15.108028,0:00:00.498593,150,0.016635,1.523699,0.628292
0:01:15.593677,0:00:00.485316,151,0.016212,1.511715,0.613939
0:01:16.092015,0:00:00.497999,152,0.016158,1.504949,0.605028
0:01:16.590478,0:00:00.498132,153,0.014571,1.507518,0.612437
0:01:17.074131,0:00:00.483318,154,0.014668,1.491404,0.604263
0:01:17.566536,0:00:00.492070,155,0.013435,1.486611,0.598234
0:01:18.059463,0:00:00.492590,156,0.012937,1.493132,0.611995
0:01:18.550071,0:00:00.490274,157,0.012914,1.473630,0.606472
0:01:19.045283,0:00:00.494883,158,0.012198,1.444446,0.592993
0:01:19.534698,0:00:00.489080,159,0.011790,1.439021,0.596794
0:01:20.027649,0:00:00.492607,160,0.011011,1.417842,0.601111
0:01:20.516473,0:00:00.488488,161,0.010625,1.450976,0.609895
0:01:21.009296,0:00:00.492490,162,0.010695,1.444445,0.598565
0:01:21.499067,0:00:00.489438,163,0.010035,1.468282,0.601877
0:01:21.992329,0:00:00.492927,164,0.009970,1.406883,0.608005
0:01:22.491870,0:00:00.499209,165,0.009336,1.385575,0.605301
0:01:22.992529,0:00:00.500331,166,0.009714,1.369376,0.572667
0:01:23.488739,0:00:00.495879,167,0.009986,1.396094,0.592053
0:01:23.995579,0:00:00.506508,168,0.008849,1.385977,0.602950
0:01:24.492822,0:00:00.496904,169,0.008837,1.406499,0.577696
0:01:24.985200,0:00:00.492032,170,0.008414,1.371152,0.564992
0:01:25.476305,0:00:00.490776,171,0.008206,1.355515,0.569512
0:01:25.974541,0:00:00.497909,172,0.007741,1.387911,0.603131
0:01:26.471871,0:00:00.496997,173,0.008007,1.371821,0.565025
0:01:26.977726,0:00:00.505529,174,0.008307,1.325804,0.607757
0:01:27.461324,0:00:00.483259,175,0.007913,1.309587,0.578203
0:01:27.954886,0:00:00.493236,176,0.007496,1.357369,0.584011
0:01:28.453066,0:00:00.497846,177,0.007238,1.349083,0.588574
0:01:28.951145,0:00:00.497754,178,0.006623,1.336642,0.572364
0:01:29.437708,0:00:00.486234,179,0.006719,1.291476,0.573577
0:01:29.933707,0:00:00.495669,180,0.006268,1.289489,0.559408
0:01:30.434677,0:00:00.500637,181,0.006876,1.297779,0.565672
0:01:30.929052,0:00:00.494037,182,0.006479,1.294072,0.563410
0:01:31.429271,0:00:00.499890,183,0.006327,1.325590,0.547450
0:01:31.926898,0:00:00.497298,184,0.005748,1.268114,0.585362
0:01:32.431183,0:00:00.503958,185,0.006080,1.264772,0.581358
0:01:32.923830,0:00:00.492299,186,0.005429,1.288619,0.576677
0:01:33.423123,0:00:00.498954,187,0.006449,1.258216,0.530185
0:01:33.919010,0:00:00.495557,188,0.005386,1.254542,0.567635
0:01:34.426205,0:00:00.506864,189,0.005214,1.331715,0.555019
0:01:34.924132,0:00:00.497604,190,0.005076,1.240341,0.538291
0:01:35.408987,0:00:00.484521,191,0.004985,1.225777,0.591060
0:01:35.908020,0:00:00.498699,192,0.004972,1.253507,0.562319
0:01:36.398301,0:00:00.489965,193,0.004844,1.207106,0.576691
0:01:36.891986,0:00:00.493356,194,0.004817,1.243693,0.546497
0:01:37.384192,0:00:00.491874,195,0.004234,1.227079,0.557141
0:01:37.878062,0:00:00.493540,196,0.004485,1.198903,0.544001
0:01:38.373041,0:00:00.494647,197,0.004063,1.217990,0.536431
0:01:38.867722,0:00:00.494352,198,0.004090,1.209491,0.523427
0:01:39.365568,0:00:00.497507,199,0.003846,1.240173,0.537949
0:01:39.864941,0:00:00.499024,200,0.003701,1.163348,0.565241
0:01:40.365950,0:00:00.500675,201,0.003792,1.182350,0.542936
0:01:40.866596,0:00:00.500314,202,0.003650,1.176824,0.538388
0:01:41.362864,0:00:00.495929,203,0.003460,1.159315,0.523799
0:01:41.856608,0:00:00.493399,204,0.003881,1.158522,0.565748
0:01:42.351543,0:00:00.494596,205,0.003323,1.145961,0.541462
0:01:42.849186,0:00:00.497307,206,0.003424,1.179614,0.527854
0:01:43.345182,0:00:00.495667,207,0.003514,1.149228,0.530808
0:01:43.839416,0:00:00.493904,208,0.003291,1.142481,0.533837
0:01:44.327208,0:00:00.487464,209,0.003102,1.137352,0.544389
0:01:44.815673,0:00:00.488134,210,0.002925,1.093513,0.524327
0:01:45.314097,0:00:00.498089,211,0.003085,1.143245,0.520610
0:01:45.822992,0:00:00.508564,212,0.002893,1.125560,0.550019
0:01:46.318884,0:00:00.495562,213,0.002746,1.090040,0.520712
0:01:46.819230,0:00:00.500011,214,0.002839,1.130553,0.535627
0:01:47.316277,0:00:00.496715,215,0.002720,1.093055,0.509203
0:01:47.812228,0:00:00.495623,216,0.002694,1.104500,0.521913
0:01:48.307954,0:00:00.495410,217,0.002550,1.104097,0.533750
0:01:48.803631,0:00:00.495362,218,0.002445,1.110159,0.523701
0:01:49.296559,0:00:00.492603,219,0.002409,1.082756,0.512581
0:01:49.789614,0:00:00.492735,220,0.002433,1.128732,0.549480
0:01:50.280978,0:00:00.491043,221,0.002271,1.079622,0.513566
0:01:50.774908,0:00:00.493610,222,0.002194,1.094154,0.501212
0:01:51.268695,0:00:00.493459,223,0.002153,1.085173,0.498205
0:01:51.763029,0:00:00.493999,224,0.002166,1.091114,0.504135
0:01:52.256632,0:00:00.493273,225,0.002087,1.044777,0.504359
0:01:52.748244,0:00:00.491280,226,0.002124,1.067742,0.512501
0:01:53.242113,0:00:00.493539,227,0.001849,1.112153,0.499953
0:01:53.735316,0:00:00.492871,228,0.001861,1.026944,0.506232
0:01:54.231765,0:00:00.496137,229,0.001876,1.042653,0.516650
0:01:54.723772,0:00:00.491684,230,0.001673,1.034255,0.514350
0:01:55.216022,0:00:00.491933,231,0.001761,1.034466,0.505478
0:01:55.712910,0:00:00.496554,232,0.001654,1.040290,0.515687
0:01:56.205294,0:00:00.492068,233,0.001725,1.035731,0.505576
0:01:56.696703,0:00:00.491091,234,0.001625,1.050342,0.492805
0:01:57.189383,0:00:00.492346,235,0.001531,1.042699,0.512799
0:01:57.681361,0:00:00.491648,236,0.001545,1.000008,0.499638
0:01:58.175695,0:00:00.494001,237,0.001497,1.002582,0.508694
0:01:58.668839,0:00:00.492806,238,0.001341,1.003643,0.497578
0:01:59.161997,0:00:00.492813,239,0.001394,1.018678,0.472434
0:01:59.656181,0:00:00.493858,240,0.001272,1.040150,0.497441
0:02:00.153325,0:00:00.496832,241,0.001279,0.981273,0.491615
0:02:00.650915,0:00:00.497273,242,0.001237,1.013958,0.507913
0:02:01.146224,0:00:00.494985,243,0.001218,1.034310,0.468856
0:02:01.638326,0:00:00.491792,244,0.001137,0.970186,0.479024
0:02:02.130747,0:00:00.492107,245,0.001195,0.982072,0.480994
0:02:02.622115,0:00:00.491037,246,0.001137,0.985575,0.478546
0:02:03.116546,0:00:00.494102,247,0.001051,0.969726,0.476674
0:02:03.606337,0:00:00.489457,248,0.001064,0.979223,0.528781
0:02:04.098379,0:00:00.491711,249,0.000986,0.982949,0.482817
